Question_id,Question
1,Can I wear jeans to work on Fridays?
2,Is chewing gum allowed in front of clients?
3,Can I work from home on Mondays?
4,Are pets allowed at work?
5,Can I bring my service dog to the office?
6,Is it okay to post about work on social media?
7,Can I save files to a USB drive?
8,What is the password policy?
9,How do I report workplace harassment?
10,Is there a whistleblower protection policy?
11,What should I do if I test positive for COVID?
12,Do I need to clock in for lunch breaks?
13,Can I leave early if I work 10 hours in one day?
14,Can I opt out of direct deposit?
15,Are mental health services covered in our benefits?
16,Do part-time workers qualify for sick leave?
17,Is overtime paid for weekends?
18,Can I take unpaid time off?
19,What happens if I'm late three times in one week?
20,Are background checks required before hiring?
21,Can I use personal devices at work?
22,Am I allowed to use AI tools for writing reports?
23,Is data encryption mandatory for all devices?
24,Can I access personal email on company Wi-Fi?
25,Can I forward work emails to my personal account?
26,What is the company’s stance on political discussions?
27,Can I use the breakroom for prayer?
28,Are LGBTQ+ pins allowed in the workplace?
29,Can I bring my child to work occasionally?
30,Do interns need to follow the dress code?
31,What should I wear for a client-facing role?
32,Is there a specific dress code for Zoom calls?
33,Can tattoos be visible at work?
34,Are shorts allowed during summer months?
35,Is nail polish acceptable in front-line roles?
36,What if I forget my badge at home?
37,Can I wear headphones while working?
38,Are personal phone calls allowed during breaks?
39,Is smoking allowed in the parking lot?
40,Can I store food in my desk?
41,Are there consequences for gossiping?
42,Can I decorate my cubicle?
43,Are political posters allowed in shared spaces?
44,Do I need approval for secondary employment?
45,What if my coworker makes offensive jokes?
46,Is training required for new equipment?
47,Can I leave the building during lunch breaks?
48,Can I clock in remotely?
49,Do I need approval for vacation time?
50,How is PTO accrued?
51,Can supervisors change my schedule last minute?
52,What’s the dress code during company events?
53,Are paychecks biweekly or monthly?
54,Can I request a payroll advance?
55,Do contractors follow the same safety rules?
56,Can I work remotely while traveling abroad?
57,Is my browsing history monitored?
58,Do I need to log off at the end of each day?
59,Can I lend my ID badge to a coworker?
60,What do I do if I spill coffee on my keyboard?
61,Can I request ergonomic equipment?
62,What’s the policy on workplace dating?
63,Are jokes in email signatures allowed?
64,Do I need to attend all-staff meetings?
65,Is participation in wellness programs mandatory?
66,Can I opt out of health insurance?
67,Is there dental coverage?
68,Can I claim mileage reimbursement?
69,Do I need to report side income?
70,Is breastfeeding support available?
71,Are there gender-neutral restrooms?
72,What if I’m injured on the job?
73,Can I take a personal day without notice?
74,Are salaries confidential?
75,Is tipping clients allowed?
76,Can I ask about a coworker's religion?
77,Can I wear religious headwear?
78,Are political conversations allowed?
79,What’s the policy on confidentiality?
80,Can I record meetings?
81,Is job sharing allowed?
82,Do I get paid for jury duty?
83,What if I need to care for a sick parent?
84,Can I change my benefit elections mid-year?
85,Are holidays paid time off?
86,What happens to unused PTO?
87,Is relocation assistance available?
88,Can I negotiate my salary after a year?
89,Can I get a raise without a promotion?
90,Are exit interviews required?
91,Can I be rehired after quitting?
92,Is attendance tracked daily?
93,Do we get floating holidays?
94,Can I shadow someone in another department?
95,Can I use sick time for doctor’s appointments?
96,Are there quiet rooms available?
97,Can I donate my PTO to a coworker?
98,Are we reimbursed for uniforms?
99,Can I wear sandals in the office?
100,Do employees vote on policy changes?
101,Can I appeal a write-up?
102,Can I volunteer during work hours?
103,What’s the policy on swearing at work?
